swarm_A 2017-09-18 02:25:00 -- 2017-09-18 02:45:00  auroral+
71.20573747183953 -123.18272192658364 0.024596825203702793    
71.04674137401328 -121.19156481367504 0.020963648396193763    
70.9084989743877 -119.20352299116425 0.02004585076254391    
70.7911928506857 -117.21829704418145 0.019755248281815924    
70.69498371553986 -115.23552611970128 0.022010925808488343    
70.62000764139059 -113.25479344041625 0.02213822609942489    
70.5663734914999 -111.27563428765629 0.019200313999972875    
70.53416072540425 -109.29754606691655 0.023848055477898557    
70.523417721519 -107.32000000000001 0.027513667793827277    
71.02974683544305 -107.32000000000001 0.02374732523635343    
71.04021397828583 -105.39016662537993 0.021025726750155786    
71.0716003280843 -103.4599517138155 0.019426393528482473    
71.12386094558887 -101.52898613751304 0.025349479266832384    
71.19692190275497 -99.59692510958936 0.021949215547355343    
71.29068167310918 -97.66345917808108 0.022690269337940404    
71.40501295093806 -95.72832385528841 0.026475875106661974    
71.53976478121463 -93.79130750416584 0.024395813218125968    
71.69476486106417 -91.85225716545378 0.02895320980742604    
71.86982186094663 -89.91108208217781 0.02716185125431529    
72.064727610453 -87.9677547591006 0.031228402844255244    
72.27925899999272 -86.02230948032026 0.02978545930257745    
72.5131794654284 -84.07483829474803 0.037267023265113074    
72.76623994707715 -82.12548456273797 0.04131201136941182    
73.03817924609352 -80.1744342336893 0.04361206471942368    
73.32872373827986 -78.22190509011544 0.04277867491292012    
73.63758644569037 -76.26813424482893 0.03922713997201122    
73.96446550763618 -74.31336421125384 0.040509454448563714    
74.30904213242287 -72.35782787957366 0.052127882538755894    
74.6709781469933 -70.40173272093914 0.04895213728447495    
75.04991329146516 -68.44524450598482 0.04878484710738423    
75.44546242755051 -66.48847075997752 0.04999802395057731    
75.85721284268128 -64.5314440819333 0.05228970073256418    
76.28472183451639 -62.5741053244077 0.05190551034413589    
76.72751475310444 -60.61628645712628 0.05593070842477107    
77.18508366059437 -58.65769270945272 0.06054073860256685    
77.65688674180794 -56.697883284898325 0.05928562557380249    
78.1423485644284 -54.73624953482901 0.05848309916206524    
78.6408612465647 -52.77198891872398 0.06177020272208276    
79.1517865437818 -50.80407228430597 0.05807633452445959    
79.67445881916102 -48.831200840043486 0.06205254355008002    
80.20818881025383 -46.851747442747126 0.05975354570338476    
80.75226805721931 -44.86367410340092 0.06124885046500138    
81.30597380749117 -42.86441325473828 0.05760370900934161    
81.86857416304255 -40.85069310842839 0.060821180416796176    
82.43933318294717 -38.81827507453006 0.06368737532128868    
83.01751558724197 -36.761549260755665 0.07052735058214087    
83.6023906074315 -34.67289340172129 0.078222342518864    
84.19323434835123 -32.54162158345683 0.07451020949783481    
84.7893296592011 -30.35218702163095 0.0768874425098675    
85.38996169651699 -28.080947961486356 0.08068331075615974    
85.99440539752216 -25.68996344447018 0.08431955670448271    
86.60189588155941 -23.11408240998685 0.08586196570967687    
87.21155724885855 -20.231057331517068 0.0884539647055693    
87.82221037953303 -16.781527345314995 0.09141662375298908    
88.43173434749502 -12.104112880638045 0.09636261776534677    
89.03403888671728 -3.897481211153182 0.08036768149686274    
89.589331154306 22.89219385400766 0.079041025121025    
89.589331154306 122.46780614599216 0.07958758116494223    
89.03403888671728 149.25748121115325 0.08818467165982519    
88.43173434749502 157.46411288063803 0.08596263922345597    
87.82221037953303 162.14152734531504 0.0716047228158682    
87.21155724885855 165.59105733151705 0.07212732541712347    
86.60189588155941 168.4740824099869 0.06094568065258886    
85.99440539752216 171.04996344447017 0.05184077032560252    
85.38996169651699 173.44094796148636 0.06160909079318879    
84.7893296592011 175.71218702163094 0.04966004167699074    
84.19323434835123 177.90162158345686 0.049253449286600075    
83.6023906074315 -179.96710659827872 0.0419158604311077    
83.01751558724197 -177.87845073924433 0.038471750669467286    
82.43933318294715 -175.8217249254699 0.04112887923860741    
81.86857416304255 -173.7893068915716 0.041602417325906894    
81.30597380749117 -171.77558674526173 0.037725149096410684    
80.75226805721931 -169.77632589659913 0.03845548832985979    
80.20818881025383 -167.78825255725292 0.04095930161825983    
79.67445881916102 -165.80879915995652 0.041890534252415706    
79.1517865437818 -163.83592771569405 0.03697560449309154    
78.6408612465647 -161.86801108127602 0.03880326781271258    
78.1423485644284 -159.90375046517102 0.03752920447846107    
77.65688674180794 -157.94211671510166 0.036289946520518666    
77.18508366059437 -155.98230729054725 0.03571238279231994    
76.72751475310444 -154.02371354287374 0.035009916830776415    
76.28472183451639 -152.06589467559232 0.03565742578091935    
75.85721284268128 -150.10855591806668 0.03470941383103522    
75.44546242755051 -148.15152924002248 0.03309768773867696    
75.04991329146516 -146.19475549401517 0.03225503193249075    
74.6709781469933 -144.23826727906086 0.030292899733488095    
74.30904213242286 -142.28217212042634 0.031448777913531824    
73.96446550763618 -140.32663578874613 0.03467225102596813    
73.63758644569037 -138.37186575517106 0.032876452250843555    
73.32872373827986 -136.41809490988456 0.029439493648998144    
73.03817924609352 -134.4655657663107 0.03167267862439985    
72.76623994707714 -132.51451543726205 0.02953387788850545    
72.5131794654284 -130.56516170525194 0.02655787232755204    
72.27925899999272 -128.6176905196797 0.021339091404311443    
72.064727610453 -126.67224524089941 0.025957743069257886    
71.86982186094663 -124.7289179178222 0.02372170062115086    
71.69476486106417 -122.78774283454622 0.023967401056451083    
71.53976478121461 -120.84869249583416 0.021503975460713462    
71.40501295093806 -118.91167614471156 0.024065462340958126    
71.29068167310918 -116.97654082191893 0.022108413911499963    
71.19692190275497 -115.04307489041065 0.020180999951381087    
71.12386094558887 -113.11101386248696 0.019957229608400486    
71.0716003280843 -111.1800482861845 0.018783904279408153    
71.04021397828583 -109.2498333746201 0.020154445102904695    
71.02974683544305 -107.32000000000001 0.023905206631602    
71.5360759493671 -107.32000000000001 0.021246487803854956    
71.54625440090292 -105.44070848178342 0.02446849524672312    
71.57677569513302 -103.5611976207133 0.02118783717398975    
71.62759789416721 -101.6812597309826 0.02244577865587708    
71.69865189667709 -99.80071004812969 0.021891414471403116    
71.78984257679404 -97.91939722298869 0.021210070978901638    
71.90105027423957 -96.0372126974731 0.022057434087128593    
72.03213253897206 -94.15409865777582 0.02691898108564693    
72.18292601639558 -92.27005431609626 0.025301885431526845    
72.35324834891966 -90.3851403377148 0.02922678606616292    
72.5428999670828 -88.49948130379988 0.03049916589586444    
72.75166564880439 -86.61326617912226 0.03376986594790517    
72.97931573839394 -84.7267468350376 0.031103583734685563    
73.22560693704156 -82.84023475880657 0.0341473992112383    
73.49028260253012 -80.95409615778182 0.03958326413993983    
73.77307252636919 -79.06874573872699 0.04783025477218092    
74.07369218969308 -77.18463950655524 0.03883107548259019    
74.39184153314883 -75.30226698176766 0.044265743806416125    
74.72720330862767 -73.42214328139207 0.046596077791416765    
75.07944111012151 -71.5448015448775 0.05603893903963974    
75.44819720545655 -69.67078621605246 0.044762753202964994    
75.8330903086864 -67.80064771824753 0.04894029850253067    
76.23371344340602 -65.93493908716599 0.04979982183194336    
76.64963204948407 -64.07421516250173 0.04572936459496328    
77.08038247946673 -62.219034995190796 0.05532017954157813    
77.52547101639796 -60.36996821749881 0.052591370679230635    
77.9843735226599 -58.5276062694895 0.05880833555820728    
78.45653580066741 -56.69257960974973 0.05206221614008308    
78.94137471213652 -54.86558240918642 0.06145204067769169    
79.4382800646629 -53.0474068103705 0.05207147363958747    
79.94661723403037 -51.238989753762844 0.052462382407043893    
80.46573044946642 -49.441476828887794 0.049104058475206554    
80.99494662811674 -47.656309948053206 0.052974585132951155    
81.53357960484526 -45.88534946736842 0.05284527416998554    
82.0809345634311 -44.131047789770314 0.05090852696126776    
82.63631243247244 -42.3967025325154 0.05441934744534639    
83.19901395663626 -40.68683704000825 0.055911611323386    
83.76834307513002 -39.00779257121985 0.06322998637215088    
84.34360909829594 -37.36868753783336 0.06681376267755622    
84.92412688644525 -35.78304507514358 0.07015469723647698    
85.50921359645564 -34.27171014441921 0.0670857512748087    
86.09817901920374 -32.86843678961975 0.07979683580264471    
86.69030243914254 -31.631515558072557 0.07397347441981558    
87.28477668862293 -30.670722765327625 0.07582818634794217    
87.88055668396524 -30.219663445939155 0.07861966232656137    
88.47585419719698 -30.87652494887484 0.08008264792948501    
89.06571938974889 -34.743937498633436 0.07801382694251727    
89.61714575905897 -56.31901902443232 0.06770724228520571    
89.61714575905897 -158.32098097556744 0.06505649800381706    
89.06571938974889 -179.89606250136663 0.06934427884049875    
88.47585419719698 176.23652494887477 0.0664825552620076    
87.88055668396524 175.57966344593913 0.0681473630284906    
87.28477668862293 176.03072276532765 0.06056315547312306    
86.69030243914253 176.9915155580726 0.052312061075791505    
86.09817901920374 178.22843678961976 0.05227768209137784    
85.50921359645564 179.6317101444192 0.04578830156878274    
84.92412688644525 -178.8569549248564 0.04072455111022483    
84.34360909829594 -177.27131246216663 0.03907942210161799    
83.76834307513 -175.63220742878013 0.03507796465224508    
83.19901395663626 -173.95316295999177 0.034025355781520425    
82.63631243247244 -172.24329746748458 0.0349823742155149    
82.0809345634311 -170.5089522102297 0.03099749507647697    
81.53357960484526 -168.7546505326316 0.029934250625776277    
80.99494662811674 -166.98369005194684 0.03231268009053578    
80.46573044946642 -165.19852317111224 0.03404963371065069    
79.94661723403037 -163.40101024623718 0.03688781802386194    
79.4382800646629 -161.5925931896295 0.03346261363789272    
78.94137471213652 -159.7744175908136 0.0338033520153051    
78.45653580066741 -157.94742039025027 0.03281364153445878    
77.98437352265988 -156.1123937305105 0.03258315117103851    
77.52547101639796 -154.27003178250118 0.033279166201533525    
77.08038247946673 -152.4209650048092 0.03421423815758006    
76.64963204948407 -150.56578483749828 0.03480384003984079    
76.23371344340602 -148.70506091283403 0.029962304695098238    
75.83309030868638 -146.83935228175244 0.03132132880333328    
75.44819720545655 -144.96921378394754 0.03323095075046905    
75.07944111012152 -143.09519845512253 0.030589144039313385    
74.72720330862767 -141.21785671860792 0.03439077335459118    
74.39184153314883 -139.33773301823234 0.030102327086870752    
74.07369218969308 -137.45536049344477 0.02869506385919178    
73.77307252636919 -135.57125426127303 0.029881659367991444    
73.49028260253012 -133.68590384221818 0.028398601292996577    
73.22560693704156 -131.79976524119343 0.030975278495443525    
72.97931573839394 -129.91325316496238 0.029972352197744516    
72.75166564880439 -128.02673382087772 0.022324153203324437    
72.5428999670828 -126.14051869620015 0.023414643794566394    
72.35324834891966 -124.2548596622852 0.023360507085870737    
72.18292601639558 -122.36994568390374 0.023927870746235997    
72.03213253897206 -120.48590134222415 0.0240719755366845    
71.90105027423957 -118.60278730252689 0.02176938755544632    
71.78984257679404 -116.72060277701132 0.020548031822717576    
71.69865189667709 -114.83928995187031 0.01910738009932501    
71.62759789416721 -112.95874026901738 0.022304907983609828    
71.57677569513302 -111.07880237928669 0.019785246392404653    
71.54625440090292 -109.1992915182166 0.01858797272386262    
71.5360759493671 -107.32000000000001 0.02163851832456553    
72.04240506329114 -107.32000000000001 0.021150572152808092    
72.05228063424599 -105.49430137253616 0.020166154987642775    
72.08189416418111 -103.66854726057342 0.020253148452263996    
72.13120630076743 -101.84269328694934 0.01890044237002657    
72.2001520989672 -100.01671697551977 0.02216130272662445    
72.28864194066385 -98.1906279310536 0.024074100386813003    
72.39656273759182 -96.36447713184273 0.02215428516038707    
72.52377933920512 -94.53836510047296 0.0229044181326541    
72.67013605318496 -92.7124487682759 0.028586213674717392    
72.83545817801928 -90.88694690869113 0.027476867828201558    
73.01955344504763 -89.06214408234572 0.026084253139912167    
73.22221327175038 -87.23839311018007 0.029321469442967964    
73.443213738684 -85.41611616842837 0.03740949338141973    
73.6823162187631 -83.59580467882003 0.04008430459463942    
73.93926760865416 -81.77801824739333 0.03883777430312442    
74.21380013666625 -79.96338298469067 0.04476941862954392    
74.50563074826111 -78.15258961844548 0.040557044390123934    
74.81446009757032 -76.34639188780746 0.05049299197590043    
75.1399711994602 -74.54560578766828 0.04471995995494321    
75.4818278201227 -72.75111031650539 0.05269864280705131    
75.83967270342303 -70.96385047745679 0.04347765440637326    
76.21312574404273 -69.18484339928695 0.04566050759295149    
76.60178222583005 -67.41518859499463 0.043126989054514675    
77.00521124402883 -65.65608358056333 0.04998165313469259    
77.42295442283722 -63.90884636306239 0.04413855475860154    
77.8545250249745 -62.17494671740379 0.047048622478580805    
78.29940752775896 -60.45604876614966 0.05275592319397293    
78.75705771088586 -58.75406825012918 0.04868169426479374    
79.22690326484 -57.071249173344235 0.04995828144524164    
79.708344885533 -55.41026645104303 0.05200755653706742    
80.20075776939328 -53.7743641515873 0.04764638611793746    
80.703493361305 -52.167543506308334 0.04396062023463324    
81.21588113024845 -50.59482209218147 0.05186487713523618    
81.7372300438671 -49.06259725383531 0.04534458684514947    
82.26682926350371 -47.57916612267008 0.051542236626589806    
82.80394734701954 -46.15548743950585 0.04727259560421057    
83.34782885225484 -44.80632819343167 0.04916381003701    
83.89768652551793 -43.5520437103431 0.06018991502198209    
84.45268591047025 -42.42144130363246 0.059321485213378385    
85.01191649153077 -41.45658152134678 0.07133835134159078    
85.57433764414777 -40.72122901582289 0.05788022756752584    
86.13867419307152 -40.31661559737938 0.06529587946269252    
86.70320254052432 -40.412983106597466 0.06849977844410628    
87.26527394903142 -41.31839185346579 0.0760119185165712    
87.82012196739979 -43.64565275437392 0.0647545976212653    
88.35738721983756 -48.771301920386435 0.06773056371515454    
88.84891447393086 -60.23160158115294 0.06846004228016135    
89.2017537560213 -86.67814795043299 0.05893634179253199    
89.2017537560213 -127.96185204956686 0.057970796322452375    
88.84891447393086 -154.40839841884716 0.052956451108647336    
88.35738721983758 -165.86869807961355 0.04991012334530748    
87.82012196739979 -170.99434724562605 0.05649467424654937    
87.26527394903142 -173.32160814653423 0.05113567700707417    
86.7032025405243 -174.22701689340258 0.042910975525882404    
86.13867419307152 -174.32338440262063 0.04754911566168854    
85.57433764414777 -173.91877098417712 0.04919314620266041    
85.01191649153077 -173.1834184786532 0.04206641954171228    
84.45268591047025 -172.21855869636752 0.03462023660198279    
83.89768652551793 -171.08795628965692 0.028022191645218297    
83.34782885225484 -169.83367180656833 0.03158198240626403    
82.80394734701954 -168.48451256049415 0.029299453722397298    
82.26682926350371 -167.06083387732994 0.028760311813791472    
81.7372300438671 -165.5774027461647 0.03101232365385786    
81.21588113024846 -164.04517790781856 0.03107464838925027    
80.703493361305 -162.47245649369168 0.03346535408014823    
80.20075776939328 -160.86563584841272 0.03492362892058487    
79.708344885533 -159.22973354895697 0.029498711679692757    
79.22690326484 -157.56875082665576 0.034624488332469186    
78.75705771088586 -155.88593174987085 0.029986973023216464    
78.29940752775896 -154.18395123385034 0.028636249445920605    
77.8545250249745 -152.4650532825962 0.031657771654183736    
77.42295442283722 -150.73115363693762 0.03129380136263999    
77.00521124402883 -148.98391641943667 0.03161416273482476    
76.60178222583005 -147.22481140500537 0.030791640781157908    
76.21312574404273 -145.45515660071302 0.028766251354418272    
75.83967270342302 -143.6761495225432 0.030467926535061484    
75.4818278201227 -141.88888968349463 0.02821924925049428    
75.1399711994602 -140.09439421233174 0.029354216161101395    
74.81446009757032 -138.29360811219252 0.03148502798554292    
74.50563074826111 -136.48741038155453 0.02908476916840484    
74.21380013666625 -134.67661701530935 0.025198179306605516    
73.93926760865416 -132.86198175260665 0.028114894125473563    
73.6823162187631 -131.04419532117998 0.029309347542021965    
73.443213738684 -129.22388383157164 0.025971426111256527    
73.22221327175038 -127.40160688981992 0.0253632833851684    
73.01955344504763 -125.57785591765429 0.0245891924577897    
72.83545817801928 -123.75305309130889 0.02377628016999357    
72.67013605318496 -121.92755123172411 0.023138267845283913    
72.52377933920512 -120.10163489952703 0.01810351077488849    
72.39656273759182 -118.27552286815725 0.020424008938092254    
72.28864194066385 -116.44937206894643 0.02195731901578643    
72.2001520989672 -114.62328302448022 0.01880218126756457    
72.13120630076743 -112.79730671305067 0.019013121678137627    
72.08189416418111 -110.97145273942658 0.022956339046148834    
72.05228063424599 -109.14569862746386 0.018489033059819172    
72.04240506329114 -107.32000000000001 0.01903513901261116    
72.5487341772152 -107.32000000000001 0.02179446592837473    
72.55829118248865 -105.5511929563367 0.02281475008376469    
72.58694975951349 -103.7824959139511 0.02243859833499705    
72.63467274780916 -102.01402961845899 0.02794487208706549    
72.70139872276317 -100.24593606390339 0.02332717547012073    
72.78704272495342 -98.47838852847055 0.025427451406377262    
72.89149721345991 -96.7116009376504 0.04313654567332358    
73.01463318038884 -94.94583638580372 0.032291542967651736    
73.15630135266582 -93.18141469257962 0.023591952138226267    
73.31633340052396 -91.41871892534782 0.024819338418796997    
73.49454307045796 -89.65820088153967 0.02798025468246035    
73.69072716388123 -87.9003855942416 0.03140727106558259    
73.90466629114935 -86.14587499934652 0.03494709879110249    
74.1361253435354 -84.39535098206838 0.030432518946670595    
74.38485364241372 -82.64957810411495 0.03149839336589341    
74.65058474434193 -80.90940640042109 0.03308653424296957    
74.93303590174882 -79.17577472715516 0.0424731572013639    
75.23190720023358 -77.44971524314188 0.03669161516866366    
75.54688041370393 -75.73235971911701 0.0460033826592916    
75.87761763638284 -74.02494849998494 0.03562455225368024    
76.22375976483458 -72.32884310443634 0.04170541613227165    
76.58492491247377 -70.64554364838541 0.042423782523687247    
76.96070684256516 -68.97671254458156 0.04755542973879841    
77.35067350271365 -67.32420629049605 0.042485844782637484    
77.75436573364705 -65.6901176537167 0.04571893435719464    
78.17129620714643 -64.07683126234578 0.04223322243617332    
78.60094862166024 -62.48709660192575 0.0471649820590046    
79.04277714853485 -60.92412385296066 0.04368370781015604    
79.49620607533947 -59.39171009324797 0.046666087832544806    
79.9606295326314 -57.8944064794888 0.042042574062483795    
80.4354111116187 -56.43774165901683 0.04236183395425457    
80.91988307349064 -55.02852373367065 0.04172349530332666    
81.41334470067923 -53.67525408275662 0.04267860951757828    
81.91505911746926 -52.388703771322184 0.0396786994878136    
82.42424756074803 -51.182731531870054 0.0445568716703664    
82.94007951653487 -50.07546934026385 0.047489276532806074    
83.4616561748362 -49.09108210614299 0.04598270282101143    
83.987982942955 -48.262450110798234 0.050618689504323446    
84.51792358006594 -47.6353823668887 0.05336387524686955    
85.05012235050626 -47.27546081992902 0.05249497808192881    
85.58286803489175 -47.27958384980935 0.053398351701827426    
86.11384666154265 -47.79625985298608 0.06008215078154311    
86.63966846151003 -49.06288788001785 0.05883573133145942    
87.15490678965959 -51.47713828903007 0.05649709745404489    
87.65001563959783 -55.73660859646922 0.06741834389692973    
88.10658567159612 -63.09566730548576 0.06106894427379274    
88.48690136179917 -75.64487230460624 0.05789878538835813    
88.71917535272387 -95.36994864541207 0.05669384255134811    
88.71917535272387 -119.27005135458786 0.048470548941459884    
88.48690136179917 -138.99512769539385 0.0444632586535862    
88.10658567159612 -151.5443326945142 0.0443811099594148    
87.65001563959783 -158.90339140353078 0.04324933771001622    
87.15490678965959 -163.16286171096993 0.04467554953155813    
86.63966846151001 -165.5771121199822 0.044012020161186015    
86.11384666154265 -166.84374014701393 0.0422939374425438    
85.58286803489175 -167.36041615019064 0.05607665874843029    
85.05012235050626 -167.36453918007098 0.0375555241821137    
84.51792358006594 -167.0046176331113 0.026637474881021236    
83.987982942955 -166.3775498892018 0.028135212695072246    
83.46165617483618 -165.548917893857 0.031601037063712686    
82.94007951653487 -164.56453065973614 0.02653650130120429    
82.42424756074803 -163.45726846812994 0.026046799771028535    
81.91505911746926 -162.25129622867783 0.027802261164332234    
81.41334470067923 -160.96474591724342 0.029592807133322928    
80.91988307349065 -159.61147626632936 0.033048076412774824    
80.4354111116187 -158.20225834098318 0.03144988713717383    
79.9606295326314 -156.74559352051122 0.02836358772794262    
79.49620607533947 -155.24828990675203 0.02981190173545637    
79.04277714853485 -153.71587614703932 0.026395819718352857    
78.60094862166024 -152.15290339807424 0.029806416028916326    
78.17129620714643 -150.56316873765422 0.03060670538428172    
77.75436573364705 -148.94988234628332 0.02898706033237133    
77.35067350271365 -147.31579370950394 0.02874600851131296    
76.96070684256516 -145.6632874554184 0.027409546576878146    
76.58492491247377 -143.99445635161456 0.02812968194314296    
76.22375976483458 -142.31115689556364 0.02805130504115093    
75.87761763638284 -140.61505150001506 0.026284830876142615    
75.54688041370393 -138.907640280883 0.02875598014870416    
75.23190720023358 -137.19028475685815 0.028736918267503252    
74.93303590174882 -135.46422527284483 0.025326598055558737    
74.65058474434193 -133.73059359957892 0.026445336761738932    
74.38485364241372 -131.99042189588508 0.027035057278326797    
74.1361253435354 -130.2446490179316 0.027262896653300818    
73.90466629114935 -128.4941250006535 0.02258852218580964    
73.69072716388123 -126.7396144057584 0.026329170108684147    
73.49454307045796 -124.98179911846034 0.026172699482636466    
73.31633340052396 -123.2212810746522 0.025444680130796375    
73.15630135266582 -121.45858530742038 0.018660355476198365    
73.01463318038884 -119.69416361419626 0.021055760921623663    
72.89149721345991 -117.92839906234958 0.01910436833613083    
72.78704272495344 -116.16161147152945 0.02178058397705113    
72.70139872276317 -114.39406393609664 0.019652381739263668    
72.63467274780918 -112.62597038154101 0.02057687831731278    
72.58694975951349 -110.8575040860489 0.023279782241941216    
72.55829118248865 -109.08880704366331 0.02206347218650892    
72.5487341772152 -107.32000000000001 0.019096487354847255    
73.05506329113925 -107.32000000000001 0.020373146225460142    
73.064284392461 -105.61166052606033 0.022381468912921705    
73.09193587624296 -103.90359795704761 0.026126668755275098    
73.13798240286201 -102.19609974557402 0.02152870652069342    
73.20236546798967 -100.4894742668137 0.0311548749153696    
73.28500396748265 -98.7840608586814 0.02712899689319473    
73.38579493459967 -97.08023938704135 0.02144794696374571    
73.50461439982425 -95.37843922756055 0.024025939154070013    
73.64131831469747 -93.67914759737769 0.021754119894580596    
73.79574347575068 -91.98291722026143 0.023543906940795303    
73.96770838321639 -90.29037336761556 0.02708454792837779    
74.15701397178537 -88.60222038383372 0.03334050451829169    
74.3634441571272 -86.91924787758128 0.031979930686458255    
74.58676615181543 -85.24233684039865 0.03684966416255001    
74.82673051708102 -83.57246604094348 0.03189947356924786    
75.08307093165482 -81.91071913839824 0.04311902931884522    
75.35550367487878 -80.25829306438679 0.039997220096168094    
75.64372683719303 -78.61650834305716 0.03853420851636986    
75.9474192859003 -76.9868221598198 0.031170749482009007    
76.26623942662137 -75.37084515949826 0.034717418872211206    
76.59982380996274 -73.77036316724259 0.04507210953154989    
76.94778563755631 -72.18736529887494 0.04665508538628884    
77.30971322079623 -70.62408028756028 0.03732579305012547    
77.68516843832421 -69.08302333815226 0.041055422187334656    
78.07368522360235 -67.56705648286075 0.03969100556667842    
78.47476809059809 -66.07946632977489 0.040285651005943425    
78.88789067214645 -64.62406438339912 0.041827864741478066    
79.31249419965536 -63.20531694358363 0.039863504315457154    
79.74798579087458 -61.828514212536504 0.04451284128906284    
80.19373632857943 -60.49999205224366 0.04187425067597031    
80.64907759754433 -59.227425449241814 0.0359538710834544    
81.11329818395951 -58.0202211306757 0.039789607324246266    
81.58563740335674 -56.89004949841283 0.039412966431719945    
82.06527616394654 -55.85157567011933 0.03881311589311273    
82.5513231120505 -54.92348021464967 0.037497420301129236    
83.04279350382336 -54.12990940144907 0.04228838046300951    
83.53857674775324 -53.50257495125981 0.03842886997922901    
84.03738599391471 -53.083856143037636 0.05059377756029502    
84.53767861443309 -52.931480637581835 0.04107478289967915    
85.03752819025081 -53.12573933695439 0.045491059482627515    
85.53441327002287 -53.78082780330314 0.046282180973172805    
86.02485894849849 -55.06292697933837 0.05182009161062295    
86.50381148701425 -57.219004189591985 0.052643557466809925    
86.96352386663641 -60.62088232136028 0.05951054790490358    
87.39157499434394 -65.82254224410624 0.04807327511432448    
87.76759518840784 -73.58934912268955 0.04836005600449523    
88.05929876795277 -84.71908278221353 0.048661981019921974    
88.22333877170146 -99.26498314210407 0.050083371608037955    
88.22333877170146 -115.37501685789586 0.05082145824827277    
88.05929876795275 -129.92091721778652 0.04340733551472369    
87.76759518840784 -141.05065087731043 0.04227588805327769    
87.39157499434394 -148.8174577558938 0.0434416406936754    
86.96352386663641 -154.01911767863976 0.047697245405187445    
86.50381148701425 -157.42099581040802 0.045860806340919893    
86.02485894849849 -159.57707302066166 0.04379348251673969    
85.53441327002287 -160.85917219669687 0.032786135328279425    
85.03752819025081 -161.5142606630456 0.03161002173200217    
84.53767861443309 -161.70851936241817 0.030622751712625795    
84.03738599391471 -161.55614385696236 0.027450643486269716    
83.53857674775323 -161.1374250487402 0.024125439109071806    
83.04279350382335 -160.51009059855093 0.024549521659980568    
82.5513231120505 -159.71651978535033 0.025740787610272188    
82.06527616394654 -158.78842432988068 0.02499086882014361    
81.58563740335674 -157.7499505015872 0.02953944782623176    
81.11329818395951 -156.6197788693243 0.027075900834710308    
80.64907759754433 -155.4125745507582 0.027570668762735173    
80.19373632857943 -154.14000794775635 0.027240481029826083    
79.74798579087457 -152.81148578746348 0.027797698893466852    
79.31249419965536 -151.43468305641636 0.027202215839686482    
78.88789067214644 -150.01593561660087 0.026767393343880914    
78.47476809059809 -148.5605336702251 0.028137324485980858    
78.07368522360235 -147.07294351713927 0.02871666706234249    
77.68516843832421 -145.55697666184773 0.02774543307954837    
77.30971322079621 -144.01591971243974 0.024790288429870844    
76.94778563755631 -142.45263470112505 0.025883161888587126    
76.59982380996273 -140.86963683275738 0.026703384442306414    
76.26623942662137 -139.26915484050176 0.02644371932333432    
75.94741928590028 -137.6531778401802 0.028309836625049493    
75.64372683719303 -136.02349165694284 0.027401117991794614    
75.35550367487878 -134.3817069356132 0.024467242467608535    
75.08307093165482 -132.72928086160178 0.0259076382025978    
74.82673051708102 -131.06753395905653 0.02574239413896927    
74.58676615181543 -129.39766315960134 0.027796507810966015    
74.3634441571272 -127.72075212241873 0.024264615770883565    
74.15701397178537 -126.03777961616626 0.023574107639838957    
73.9677083832164 -124.34962663238444 0.024565826564590592    
73.79574347575068 -122.6570827797386 0.03027726509916368    
73.64131831469747 -120.96085240262231 0.02664490720472721    
73.50461439982425 -119.26156077243945 0.018676905573762677    
73.38579493459967 -117.55976061295867 0.016865795265331957    
73.28500396748265 -115.8559391413186 0.021306215605725078    
73.20236546798967 -114.1505257331863 0.022797651589312944    
73.13798240286201 -112.44390025442598 0.02158659843052476    
73.09193587624296 -110.7364020429524 0.02290931038674337    
73.064284392461 -109.02833947393968 0.025174065397553246    
73.05506329113925 -107.32000000000001 0.018875426610485482    
73.5613924050633 -107.32000000000001 0.018257349630936878    
73.57025842933783 -105.67601556393066 0.020350670992216807    
73.5968451833291 -104.03247590649255 0.02373416818064882    
73.6411188014465 -102.38983629746527 0.023179521894971432    
73.70302313776888 -100.74857287715074 0.02077664715721199    
73.78248018949373 -99.10919282205484 0.021828371774490745    
73.87939064780264 -97.47224421452762 0.02997739055642989    
73.99363453719684 -95.83832556302437 0.028088232499190516    
74.1250718973364 -94.20809495773668 0.028723567874413783    
74.27354345713597 -92.58227889310064 0.026016813301086742    
74.43887124957527 -90.9616808437414 0.030540123444889294    
74.62085911744019 -89.34718974351755 0.02957918175552996    
74.81929306488766 -87.73978858849777 0.030757597366494593    
75.03394141700133 -86.1405634643767 0.02457189390622857    
75.26455475886905 -84.55071338808165 0.03512939069305787    
75.51086563650075 -82.97156145410202 0.03686444089510146    
75.7725880133159 -81.40456789158777 0.03621275200542109    
76.04941648706188 -79.85134577338754 0.03406223898243954    
76.34102528190672 -78.31368028008306 0.033200994817854435    
76.64706703807359 -76.79355262095214 0.03218579529594742    
76.9671714257178 -75.29316996409206 0.0385654874121834    
77.30094360974945 -73.81500304989281 0.03925185746630505    
77.64796258689067 -72.36183358400024 0.03515559991715526    
78.00777940426043 -70.93681406765576 0.03669281639997301    
78.37991524883388 -69.54354348108085 0.03601063477829022    
78.7638593674866 -68.18616326949498 0.037583350273852    
79.15906673560909 -66.86947950657738 0.038742122865980465    
79.56495533494306 -65.59911909392027 0.03556347526924347    
79.98090282300446 -64.38173064259513 0.034577253080402895    
